id,Heart Disease
24376,0.827737265700172
24377,0.6974544675463042
24378,0.012050237020950958
24379,0.017820378079148623
24380,0.5712747196514479
24381,0.015478229520019418
24382,0.3180180211907321
24383,0.7898855944034162
24384,0.025661851397935583
24385,0.016471078194607296
24386,0.06193364201094824
24387,0.9044260161913524
24388,0.053832370891166464
24389,0.02058793344169277
24390,0.7819887781270941
24391,0.1572808357634715
24392,0.4982444623073481
24393,0.20623701849354562
24394,0.36079170767189694
24395,0.5973713331640251
24396,0.021267581885335313
24397,0.5184220509665047
24398,0.6714770310831162
24399,0.5182637872190184
24400,0.7756971115663107
24401,0.12541112362119844
24402,0.7195219333501512
24403,0.5141528451532743
24404,0.5240985694094622
24405,0.014620465764644491
24406,0.8596076435592528
24407,0.14081360386443229
24408,0.716647722942217
24409,0.5168035217032364
24410,0.203001534770912
24411,0.08771632122718911
24412,0.7901594955831328
24413,0.8833241026137637
24414,0.008520529888563076
24415,0.03731975505628169
24416,0.8103429208988306
24417,0.010914137668429106
24418,0.013492904222627526
24419,0.02752560345975849
24420,0.030174149597411697
24421,0.15548466175101439
24422,0.39011755091689126
24423,0.8229259500358116
24424,0.004295838953153464
24425,0.4938804722325273
24426,0.6916254610999776
24427,0.43830257327969685
24428,0.008177876853123338
24429,0.4509751921098657
24430,0.002649560329378902
24431,0.47822884135316024
24432,0.6298291060012036
24433,0.5773287138074822
24434,0.4323863575554987
24435,0.022762343346735343
24436,0.02066459635230858
24437,0.029284524044280173
24438,0.49076148060214986
24439,0.10763747484261837
24440,0.3179462546469235
24441,0.7310557718985572
24442,0.6951637975351491
24443,0.016548901141494248
24444,0.808701267367102
24445,0.006399033691570221
24446,0.18655441631024167
24447,0.04066134697810435
24448,0.37546078525399224
24449,0.6039284074314447
24450,0.4236585266441175
24451,0.0019727151560009577
24452,0.3289253357715422
24453,0.5243906774999276
24454,0.1656710944717016
24455,0.041407357435185636
24456,0.05821256967236481
24457,0.010916724357157483
24458,0.6254180128550614
24459,0.5780278312015725
24460,0.6094811346879776
24461,0.01541691154019872
24462,0.510799157629032
24463,0.6256957467622697
24464,0.010099139395408876
24465,0.8723041006662894
24466,0.006068850063175333
24467,0.03157468462417968
24468,0.8743899047747972
24469,0.035787437907677695
24470,0.5222267449662195
24471,0.5896920073013159
24472,0.5028696853402078
24473,0.4981542247982297
24474,0.419730812734219
24475,0.6306168114798004
24476,0.019941644720779014
24477,0.010924586769143162
24478,0.09835948858262766
24479,0.591400419973342
24480,0.4548385034192185
24481,0.5309864954959277
24482,0.35450444822588756
24483,0.037189301396536256
24484,0.6495745434202239
24485,0.01813654637432889
24486,0.5503031408219218
24487,0.5408638647581481
24488,0.023684967610923546
24489,0.38534938758757337
24490,0.6950639322721002
24491,0.6576120688686431
24492,0.7310996463087897
24493,0.7647396745774172
24494,0.6413904350366585
24495,0.04091818740864651
24496,0.6372511867643713
24497,0.0239164365185053
24498,0.8215450599193432
24499,0.28272683559379685
24500,0.43146554448505303
24501,0.6675948687263914
24502,0.32834293188107083
24503,0.41557480505969335
24504,0.6130109727926399
24505,0.2660336410592227
24506,0.43761652752851776
24507,0.01407814621854455
24508,0.524341321890532
24509,0.6369712334978374
24510,0.0936312061171497
24511,0.07992385389634964
24512,0.4955736104330965
24513,0.3708173082517404
24514,0.0718093317807789
24515,0.25551474380304134
24516,0.0784721483797172
24517,0.27552175874105306
24518,0.6048426596735577
24519,0.6146758410078152
24520,0.3258795529025928
24521,0.7220384575590488
24522,0.12403067448884147
24523,0.3602611243574511
24524,0.6549579886937537
24525,0.6339963502937979
24526,0.03126384554765037
24527,0.47386563717890334
24528,0.5392857986816095
24529,0.5809259100743178
24530,0.0036348940236108117
24531,0.43458665545415615
24532,0.03442263428023507
24533,0.34536258161230526
24534,0.015163162317212889
24535,0.2064462902637136
24536,0.6665283373359542
24537,0.00928144512321316
24538,0.6570633567669265
24539,0.07251556242552355
24540,0.07249989338596259
24541,0.7041593220807476
24542,0.013533809178724841
24543,0.7224367782740105
24544,0.45117895482502535
24545,0.8320810754725149
24546,0.03980501688169502
24547,0.10306383809700569
24548,0.6198387044658359
24549,0.013100287708076652
24550,0.01935047441395137
24551,0.11187245768823444
24552,0.038702578214748144
24553,0.009812107928502973
24554,0.01751948133101572
24555,0.32165237337791225
24556,0.7371521965013933
24557,0.011449770487773354
24558,0.13695579316446477
24559,0.5735823359635288
24560,0.8760202428025481
24561,0.01077519773119416
24562,0.03208794086336803
24563,0.2634587832899673
24564,0.5862304195650636
24565,0.5627924627594875
24566,0.09134704517251492
24567,0.3451583945921112
24568,0.5911600852317512
24569,0.7247713918519944
24570,0.008395799728218472
24571,0.05401935266944558
24572,0.2967387123101025
24573,0.03248548263457121
24574,0.053009327944441645
24575,0.064637798960372
24576,0.8048221575120009
24577,0.6768519879110099
24578,0.6262053664300228
24579,0.018250844149900768
24580,0.0788949308503915
24581,0.026333353463445085
24582,0.05615876944783035
24583,0.7524888300775278
24584,0.5319099745201566
24585,0.09406296189839564
24586,0.7232766409114174
24587,0.34216363172269476
24588,0.6486321978557907
24589,0.6596361666639592
24590,0.016828062899589945
24591,0.1668800523740082
24592,0.21322038729054463
24593,0.06623090887544493
24594,0.6078447721998517
24595,0.013305588366420889
24596,0.3921541521293422
24597,0.8854437855942483
24598,0.725880864727504
24599,0.4309457813360846
24600,0.7382161368985303
24601,0.53744642192056
24602,0.6355336026089422
24603,0.6089165717605552
24604,0.013453591157309435
24605,0.3134234871223145
24606,0.3861914082500821
24607,0.8087722386935761
24608,0.587879552918545
24609,0.6642425679481228
24610,0.37443645561628847
24611,0.019788129066843754
24612,0.48018101804290586
24613,0.376223847197891
24614,0.0780735266522842
24615,0.7239124652293424
24616,0.4739345568620184
24617,0.04445961709093682
24618,0.45766406683511457
24619,0.01894008177330136
24620,0.3851872296595169
24621,0.061855091512597896
24622,0.4229219251921632
24623,0.016611464915615014
24624,0.018065194406399688
24625,0.8378593914967396
24626,0.0773948720694531
24627,0.39969989608357814
24628,0.026673802724236594
24629,0.011546272668898181
24630,0.6696207548143217
24631,0.4394114319970406
24632,0.059102085987485606
24633,0.4933349316300763
24634,0.5634963997660045
24635,0.4148840090465584
24636,0.7397094456284418
24637,0.015454556948701514
24638,0.28245017462170335
24639,0.2125106248849658
24640,0.689556450988134
24641,0.028945575164216364
24642,0.038752920567738214
24643,0.6040371418691438
24644,0.835705826253144
24645,0.20858061021555152
24646,0.02384506800247321
24647,0.7388564982715401
24648,0.008672635695493917
24649,0.005829515105511563
24650,0.48459893096451284
24651,0.0018824571212636215
24652,0.47038021873109115
24653,0.56861788280754
24654,0.645651096707513
24655,0.05420859891843948
24656,0.08794081618359194
24657,0.0681423632296182
24658,0.7949312162806409
24659,0.02374787473528437
24660,0.826632829353353
24661,0.024642990706180416
24662,0.7025374763656334
24663,0.7003815531608838
24664,0.734596006046918
24665,0.07635709812565841
24666,0.7067798219257287
24667,0.013038401462437869
24668,0.5321225477470329
24669,0.6638114964939577
24670,0.029289659124236825
24671,0.5745243542371941
24672,0.12669219126380843
24673,0.5181982404812115
24674,0.48597006289364336
24675,0.2560401286753243
24676,0.4590570326393024
24677,0.5054328710426493
24678,0.12799475403683894
24679,0.13785745851610035
24680,0.011631830645106851
24681,0.3183051788247241
24682,0.01342208128977775
24683,0.09937311429275109
24684,0.5158010669142568
24685,0.6197079246151146
24686,0.033250907971535466
24687,0.07234891158179457
24688,0.7510228289922015
24689,0.2956577628004807
24690,0.5350665990753187
24691,0.03769492859942555
24692,0.5491680973955426
24693,0.03588432991628215
24694,0.018755896226115846
24695,0.3638230939209016
24696,0.007065197408866032
24697,0.05080138917152219
24698,0.4092548143771592
24699,0.08328459773408675
24700,0.6773356340811475
24701,0.8135634558369875
24702,0.05845474024167745
24703,0.5575935256304133
24704,0.009030294180146815
24705,0.03802097305955622
24706,0.46198620409152746
24707,0.6365156990847247
24708,0.47381147125160794
24709,0.26612045033374254
24710,0.021465967094896992
24711,0.035986836538944994
24712,0.029801240438970797
24713,0.5751708981430713
24714,0.07641856403586551
24715,0.02158952729514617
24716,0.09682696483418729
24717,0.006171919635009255
24718,0.024490937619448646
24719,0.7160765240491627
24720,0.8177860338933385
24721,0.6865016099925342
24722,0.007457413688151878
24723,0.688000998683863
24724,0.4415077706505718
24725,0.02778945288926807
24726,0.7039440556760442
24727,0.8091555943802026
24728,0.7543895624104455
24729,0.7268214917962327
24730,0.6227251694571274
24731,0.04786662230909006
24732,0.05340088531971933
24733,0.02330588927389895
24734,0.011990532994152156
24735,0.02880059041163487
24736,0.004188915767423079
24737,0.07821291714467575
24738,0.5195771775218154
24739,0.7668038155330796
24740,0.7890056883662492
24741,0.22782668521678395
24742,0.5806430686477998
24743,0.2793908801647816
24744,0.7163074398046818
24745,0.5228208323397872
24746,0.7413299269754126
24747,0.8562840041333325
24748,0.013820284066610757
24749,0.009219528198135575
24750,0.02434851813131681
24751,0.1473277669712619
24752,0.3764749570665408
24753,0.46307276213879184
24754,0.07102875722702787
24755,0.681319425366857
24756,0.653087950196701
24757,0.15928456437219207
24758,0.7312356856106801
24759,0.351543322863584
24760,0.11297939557884912
24761,0.39083411695003656
24762,0.06454405628778574
24763,0.6767874351098014
24764,0.3277256341058849
24765,0.024577365426504613
24766,0.6917221064695398
24767,0.8066466498996391
24768,0.04502253884175107
24769,0.7541067084616376
24770,0.6711115964648208
24771,0.7088547110670702
24772,0.08705483059071466
24773,0.6889128410824656
24774,0.008183803405293604
24775,0.5505320175719856
24776,0.7418131410784126
24777,0.023180238234043332
24778,0.027731174613696563
24779,0.03993008608350895
24780,0.03081265735617486
24781,0.022512052339122696
24782,0.36022884779622877
24783,0.6733010069366004
24784,0.7939852435522525
24785,0.23720173441108064
24786,0.013705002232983437
24787,0.6432640825732489
24788,0.5942105230926811
24789,0.01121347925807208
24790,0.752778143907787
24791,0.6229371149768741
24792,0.3576013820432892
24793,0.5363762405021786
24794,0.5647348688898545
24795,0.2983905287503231
24796,0.0725932110839412
24797,0.7275379431870449
24798,0.6321559540015301
24799,0.0192955055931716
24800,0.5174621057234065
24801,0.4008196220647966
24802,0.23921306087556496
24803,0.40123256983096484
24804,0.40160087338959444
24805,0.008950963181077643
24806,0.030842464049036962
24807,0.005405373288302476
24808,0.7303684068653545
24809,0.7601912668848191
24810,0.010122766078315536
24811,0.011321189747877807
24812,0.6886813873272629
24813,0.5898336594777852
24814,0.11948946901361861
24815,0.17990097508171027
24816,0.01922206957039422
24817,0.8209373155629959
24818,0.5049483528958727
24819,0.011265301908440616
24820,0.04431323585016599
24821,0.8136942950568516
24822,0.7875644778264601
24823,0.7478146467015289
24824,0.02458052057870665
24825,0.0591010438399886
24826,0.023360703537625094
24827,0.3843564034121059
24828,0.6131564729391525
24829,0.48996803240950554
24830,0.7030136029190417
24831,0.02426266274829093
24832,0.8717219379484186
24833,0.5468782590623018
24834,0.027120015387144005
24835,0.04416887225531542
24836,0.015871667397792503
24837,0.6235502080131993
24838,0.7286338920311579
24839,0.5084834030415571
24840,0.01915986607425431
24841,0.05784277670749391
24842,0.014427787683843332
24843,0.674212474720061
24844,0.09879458723359709
24845,0.020240389926867264
24846,0.01198929169992436
24847,0.44409317074625776
24848,0.5407479354085303
24849,0.15910471590627648
24850,0.38265651283757796
24851,0.6505310354501413
24852,0.6899301748658678
24853,0.7257051806375374
24854,0.05864898371427547
24855,0.027192085667143092
24856,0.7131205805685457
24857,0.2599056317287241
24858,0.6493181144725959
24859,0.04521963596572527
24860,0.6956372089788718
24861,0.019459886307832696
24862,0.00759396467806981
24863,0.7321951803205579
24864,0.516076153010058
24865,0.027973893936911094
24866,0.7699920995720159
24867,0.6599462973961553
24868,0.6943731384440278
24869,0.003666023181694005
24870,0.024321090935328474
24871,0.74255510355055
24872,0.7562204183937942
24873,0.8783944042132432
24874,0.23442667215524082
24875,0.6664699979838764
24876,0.7244618083988399
24877,0.03797872597415546
24878,0.2196656841346567
24879,0.6946804217696344
24880,0.1174242431645693
24881,0.21267441160687103
24882,0.014690708620952307
24883,0.6175572541911264
24884,0.07712697555217458
24885,0.012905022408812914
24886,0.8232435296911573
24887,0.49771820591671767
24888,0.3509513881904116
24889,0.022659867921007534
24890,0.013761313781797822
24891,0.41643860303941094
24892,0.5826778686416
24893,0.7722805540937856
24894,0.03867421248718659
24895,0.6852339039735419
24896,0.4225375244816261
24897,0.7073636615884007
24898,0.6167904905199723
24899,0.7069552593060784
24900,0.4293214332765103
24901,0.5223884313154359
24902,0.012397664134123038
24903,0.022062162138765804
24904,0.8409161959635809
24905,0.6401136058068525
24906,0.8520779584665493
24907,0.1592894256556901
24908,0.4542331905305187
24909,0.628012101435377
24910,0.45375417580939115
24911,0.02715819344747456
24912,0.6923984504438551
24913,0.19275845227571695
24914,0.3335007150277808
24915,0.05605037394730833
24916,0.7784358942114907
24917,0.8681386594807569
24918,0.4315562214932549
24919,0.058638688239111544
24920,0.06563307917802272
24921,0.603440637126412
24922,0.047252572324131714
24923,0.5244996299340831
24924,0.1941337636932156
24925,0.7250589715241332
24926,0.09841356648397198
24927,0.8133244454089766
24928,0.5782869054069657
24929,0.07059109385741799
24930,0.7052347942839934
24931,0.016102355652010437
24932,0.40725800120277916
24933,0.6036568007125476
24934,0.7070135328739517
24935,0.06141972599268255
24936,0.0215608857565554
24937,0.28944899986468337
24938,0.07100298380057816
24939,0.009752111735344576
24940,0.5998767994088696
24941,0.7214288126275546
24942,0.8838559256312982
24943,0.5453066383906797
24944,0.5588815148046807
24945,0.019689748175150214
24946,0.492445986835337
24947,0.10412621783942747
24948,0.00868344774344315
24949,0.5002156816054216
24950,0.5425366619003218
24951,0.659369183874029
24952,0.7888133152489526
24953,0.01833860458730318
24954,0.02337207770300144
24955,0.6118497813229329
24956,0.6746977994383889
24957,0.027059266093679722
24958,0.4803516404880605
24959,0.7926166787069628
24960,0.13697385475039983
24961,0.20715147019827143
24962,0.26241478060931345
24963,0.008043023610308724
24964,0.07632905342066727
