id,Heart Disease
24246,0.6346066601685547
24247,0.7290313969380079
24248,0.20752410268376606
24249,0.5225952024436683
24250,0.31475200222104105
24251,0.7192792602878355
24252,0.16160542841615708
24253,0.7682147367700183
24254,0.05251130162855087
24255,0.6938445092358473
24256,0.5401547605469841
24257,0.037637803466550164
24258,0.022969489466509646
24259,0.7627980871961807
24260,0.24964482265681062
24261,0.29813934771156336
24262,0.055317702191020134
24263,0.030816456336864473
24264,0.025138297635736648
24265,0.6584139513601414
24266,0.8152648338192513
24267,0.0650991546738904
24268,0.029785730825180868
24269,0.6935562001362294
24270,0.10337729332550459
24271,0.030833347123466803
24272,0.01634451610293021
24273,0.5238464432922999
24274,0.020202009448019722
24275,0.8889769622659638
24276,0.5624831462390402
24277,0.788472862109184
24278,0.1840275923719228
24279,0.5641513881958745
24280,0.38098938987739434
24281,0.6304517945976776
24282,0.020117100585895265
24283,0.545483424037399
24284,0.5203791070414555
24285,0.03247444690264461
24286,0.7881957343000554
24287,0.1416109538905605
24288,0.6416883128961482
24289,0.7400133974828093
24290,0.045371767546992146
24291,0.7614411848014173
24292,0.027341767485867686
24293,0.02828928366456997
24294,0.11738559085202709
24295,0.17497943879313058
24296,0.18811148029728375
24297,0.048071566495122765
24298,0.4488217759696556
24299,0.02979721825397126
24300,0.03364843109050359
24301,0.6690870827270397
24302,0.8590280006778875
24303,0.14320562640654252
24304,0.3521374341132229
24305,0.06095196971322995
24306,0.8754175535891471
24307,0.2897804360919152
24308,0.014061826958853647
24309,0.6905960517413483
24310,0.6273640209043712
24311,0.7686890564570964
24312,0.12868010846380332
24313,0.23701818619486079
24314,0.7001021974934024
24315,0.020938132592229656
24316,0.06659810588838501
24317,0.9189979436988575
24318,0.34195840805210187
24319,0.7016806651103619
24320,0.17848432183176619
24321,0.4696239450966897
24322,0.5469374474884803
24323,0.9348592612433504
24324,0.6300651309613191
24325,0.042515156956782985
24326,0.013742763934745583
24327,0.018319318264871914
24328,0.93386530650695
24329,0.8528344310906858
24330,0.06612497898047871
24331,0.10032493810705044
24332,0.7969696797768724
24333,0.6698574779693952
24334,0.3152530864691235
24335,0.7250480424375979
24336,0.028700695887402723
24337,0.027695135511880634
24338,0.39462398447917746
24339,0.013153085960758449
24340,0.03352589645764928
24341,0.5026704713492708
24342,0.03659642890403202
24343,0.6226594094988737
24344,0.02998119105688216
24345,0.4534034640315061
24346,0.519739066302141
24347,0.05213407814885882
24348,0.6804213054340512
24349,0.041084316894392355
24350,0.03167313982275661
24351,0.6263858546036415
24352,0.023186574790265507
24353,0.02844222380056462
24354,0.5394776167284874
24355,0.060491409572783233
24356,0.025335971824911794
24357,0.6375556277426898
24358,0.3388980143957763
24359,0.8534720210647228
24360,0.13536426530908366
24361,0.014814804497717054
24362,0.06786334266230339
24363,0.03321589813138559
24364,0.3667364446940576
24365,0.404315972380074
24366,0.12117887367099489
24367,0.6254134792156311
24368,0.8820467222543363
24369,0.9055876396799986
24370,0.2801961859974897
24371,0.0530184292811128
24372,0.6120736802360417
24373,0.7623984940984924
24374,0.03015968801229721
24375,0.05296169677758664
24376,0.8679068852292668
24377,0.7028428992554616
24378,0.02781847251252077
24379,0.018150741971173043
24380,0.6680722442741258
24381,0.02962923656105895
24382,0.2379199329304368
24383,0.7957221134845468
24384,0.028542846702382652
24385,0.018353823702663193
24386,0.029134897272178356
24387,0.9419453086121855
24388,0.04125293397957625
24389,0.029629558722694346
24390,0.7451080659825352
24391,0.12132095289290584
24392,0.45930079343447777
24393,0.16672376683380175
24394,0.28114657348637223
24395,0.6523528491067596
24396,0.02681802240121602
24397,0.4843864115578754
24398,0.7109902916224152
24399,0.5036677937530044
24400,0.8257983387573931
24401,0.08612249850413967
24402,0.6790023070570798
24403,0.6317082302437184
24404,0.441939787622333
24405,0.017215162605472404
24406,0.9136482326954748
24407,0.13859901176571648
24408,0.5697777257294426
24409,0.5968664326916501
24410,0.19370554483289723
24411,0.07397376280589239
24412,0.7498656840430803
24413,0.8880806066105881
24414,0.013900486945336089
24415,0.02903961153512741
24416,0.8027034902029356
24417,0.014952448976517601
24418,0.02804202817525692
24419,0.033835288749161405
24420,0.04322091577040083
24421,0.12742854322377448
24422,0.4053533158613693
24423,0.8763852259108501
24424,0.016742860091817087
24425,0.48038221433862166
24426,0.6362434820376371
24427,0.3985605905523765
24428,0.028880260033538555
24429,0.4033138088981117
24430,0.01152174436201729
24431,0.35679021072973516
24432,0.5523948181953331
24433,0.6439815939316074
24434,0.39177749699674247
24435,0.044904664125189675
24436,0.025271249745824263
24437,0.02477491582433128
24438,0.43044968181970206
24439,0.13229751002304438
24440,0.30157629277926207
24441,0.6001629405235692
24442,0.6317597486196359
24443,0.031873188652206084
24444,0.786728297807794
24445,0.011933007600025294
24446,0.1230858066000766
24447,0.027770420194843617
24448,0.48346436559225875
24449,0.6149681932334422
24450,0.5114909791398116
24451,0.014693113101181323
24452,0.31713118244003247
24453,0.518217913859801
24454,0.11867745409713815
24455,0.06425597625006496
24456,0.0906084684878863
24457,0.012775631368704818
24458,0.6280754462703412
24459,0.5244994736176133
24460,0.5924849541475258
24461,0.020181929841152198
24462,0.33968663040721875
24463,0.6659037339824218
24464,0.019530775845458547
24465,0.8453082895655538
24466,0.016464889014972197
24467,0.03143942607047237
24468,0.8702223934120341
24469,0.033030519812430964
24470,0.5290168015632057
24471,0.6064674444526691
24472,0.5778414252026294
24473,0.574174489748358
24474,0.3961136080875846
24475,0.5990975619517923
24476,0.02111445979920908
24477,0.017785373533824714
24478,0.0858070375629616
24479,0.641979535205679
24480,0.37569154695368806
24481,0.611317418089932
24482,0.3088523073351515
24483,0.05184234059198654
24484,0.6497248625742711
24485,0.039592815396605044
24486,0.5617395773134664
24487,0.5549751655573765
24488,0.05523313940882293
24489,0.33835299281033815
24490,0.7315357780711341
24491,0.5065559707233832
24492,0.7103907893470222
24493,0.8225229155481947
24494,0.5665751650616604
24495,0.047185058734301975
24496,0.5690838552067371
24497,0.02689241444059068
24498,0.8241812598497368
24499,0.152561747559984
24500,0.4690497886825587
24501,0.713499591883811
24502,0.24208459098974214
24503,0.33343816600136816
24504,0.5319562881547055
24505,0.23276461145660135
24506,0.39101009720387686
24507,0.023877663960034223
24508,0.49103021771761174
24509,0.6701075739957627
24510,0.08066598856271155
24511,0.04841317487688821
24512,0.5774174995230781
24513,0.19140781327985742
24514,0.04167834892263458
24515,0.2132362026590565
24516,0.07818704697601127
24517,0.33955717130890345
24518,0.5771236116242017
24519,0.6445437565435994
24520,0.24835925412921045
24521,0.7245012411132937
24522,0.07520950636546171
24523,0.2418822535581957
24524,0.6537090698327984
24525,0.6798969865679849
24526,0.046727671993915386
24527,0.49795080215871074
24528,0.5258143136915306
24529,0.48598211608493697
24530,0.013192600227387061
24531,0.543888178417284
24532,0.03202640282427247
24533,0.32651172553068136
24534,0.04979352626368331
24535,0.1372185669189156
24536,0.6273152822522792
24537,0.016487319755548496
24538,0.7104372211069908
24539,0.06394643857605636
24540,0.07944492168763105
24541,0.7124631555492451
24542,0.01678337210380029
24543,0.7330800130704164
24544,0.5118787089261695
24545,0.7261935422738356
24546,0.019116875159038805
24547,0.07151493211401973
24548,0.5026986281610043
24549,0.01869221381058417
24550,0.025426016798266365
24551,0.07028488400412519
24552,0.038096758734405524
24553,0.020704524806929258
24554,0.03948123852559565
24555,0.33184355546096594
24556,0.6990292066100235
24557,0.018562809993420096
24558,0.10880047184710862
24559,0.5912064321875433
24560,0.9116507162347314
24561,0.028037342176648206
24562,0.02936235146767485
24563,0.24018807939069697
24564,0.5358548334627858
24565,0.46641561689022265
24566,0.0682687172173496
24567,0.23107912353660268
24568,0.6428657111323454
24569,0.7699794146899771
24570,0.0172289588339899
24571,0.03212282591284756
24572,0.23126459593530788
24573,0.029830604659811185
24574,0.07309231324293593
24575,0.08291613553031037
24576,0.7601032455784473
24577,0.6801297875417616
24578,0.6069070155696222
24579,0.020730506891811402
24580,0.05179850682816592
24581,0.05305428331408409
24582,0.0549180735389414
24583,0.8093879451794099
24584,0.6221132350145867
24585,0.09646743449201871
24586,0.8114823163825139
24587,0.3061763843334433
24588,0.6382954631425086
24589,0.5375346470839243
24590,0.019603341502769395
24591,0.08659783290942359
24592,0.18888416881630635
24593,0.0488064496561322
24594,0.5351435247081526
24595,0.021800552938788086
24596,0.409139269092383
24597,0.8277116352240119
24598,0.7377811639087021
24599,0.4390116026428898
24600,0.8216395582240653
24601,0.5297365360427474
24602,0.7424347515352115
24603,0.5463449667999359
24604,0.019136875157620917
24605,0.2334159293260034
24606,0.3543542942409446
24607,0.8359550781380248
24608,0.512883488241542
24609,0.658379408349739
24610,0.46341395238609434
24611,0.032581156721150445
24612,0.42463287240899866
24613,0.30415283675852967
24614,0.07360500215007511
24615,0.7225705163502428
24616,0.5168962997097638
24617,0.07235608285558776
24618,0.44255926120729994
24619,0.041927368446303265
24620,0.37759664766722506
24621,0.06817409240924881
24622,0.4934864167308292
24623,0.019917974295715134
24624,0.030468319028991605
24625,0.8743210938066169
24626,0.05762708970180528
24627,0.507343308484827
24628,0.030621552869050623
24629,0.021128028133415428
24630,0.6598259280520418
24631,0.4548221259961897
24632,0.057521755393810936
24633,0.5160717102153081
24634,0.6063152948090126
24635,0.36528074676738626
24636,0.7326378867778992
24637,0.016141244682498553
24638,0.17179670981469564
24639,0.1440817508956974
24640,0.6308321948798995
24641,0.022624441370281165
24642,0.029022514066960076
24643,0.7344104298728878
24644,0.8708125400147698
24645,0.20212090726392806
24646,0.030964287265728797
24647,0.6876146574815872
24648,0.015653987457086772
24649,0.02996300292071943
24650,0.4667874548909206
24651,0.023940124372042144
24652,0.44818091323228165
24653,0.435227905216498
24654,0.6582320821730843
24655,0.05634939912997527
24656,0.05507321404605197
24657,0.07923673048904392
24658,0.8083797283335515
24659,0.043129550482378376
24660,0.8032846088691773
24661,0.027227647506495787
24662,0.6511252795549068
24663,0.6461404614698869
24664,0.7814749902737571
24665,0.04618393866960958
24666,0.7450249390167385
24667,0.03084882808309704
24668,0.4415897192550025
24669,0.6776165560807325
24670,0.02434436136458463
24671,0.5707183909405933
24672,0.08234843628979181
24673,0.5112505566785982
24674,0.5422165700073632
24675,0.2744269107783976
24676,0.444629778700017
24677,0.5850747615681896
24678,0.09688196640031793
24679,0.12590187784415038
24680,0.03709420448773629
24681,0.3286386740716882
24682,0.030718548057252812
24683,0.07131808596082757
24684,0.5238397615963017
24685,0.6060369355167974
24686,0.042298553524539005
24687,0.04471620669068593
24688,0.801022518952208
24689,0.2393523821367226
24690,0.5306740447595669
24691,0.02789979779949367
24692,0.6321447158898734
24693,0.03335674102574649
24694,0.025633812945559286
24695,0.287777895281683
24696,0.02366185407949628
24697,0.05921393586587293
24698,0.5148851596454045
24699,0.050857799731346374
24700,0.6330661348149067
24701,0.830103478779877
24702,0.04910723099539848
24703,0.5440724543145368
24704,0.016641919810385503
24705,0.0876913333959601
24706,0.40870077600061694
24707,0.5791616120925854
24708,0.525090982652351
24709,0.29520685166262156
24710,0.03733725260121317
24711,0.05543656535619005
24712,0.03355038515233444
24713,0.5498373846644237
24714,0.08053143059003395
24715,0.022951446815546856
24716,0.0916963526339425
24717,0.026167176040815105
24718,0.05679971438852605
24719,0.6560039285929874
24720,0.8412068583324764
24721,0.675140942790855
24722,0.03884240632731772
24723,0.723574106017069
24724,0.5153270634659743
24725,0.03706252105009295
24726,0.6888806978047795
24727,0.8778096727093114
24728,0.8007730299537394
24729,0.7355567484685753
24730,0.6330492583381269
24731,0.038647467015215944
24732,0.058726014601121555
24733,0.029133678072388827
24734,0.01693505516474959
24735,0.02672562562508181
24736,0.023879044729753607
24737,0.08205127517101278
24738,0.5241628463395717
24739,0.8099099609271416
24740,0.8216896260067145
24741,0.2283777453377133
24742,0.5881192946936215
24743,0.2705346605424053
24744,0.7383191512778485
24745,0.5091107987686758
24746,0.8314761958723057
24747,0.7872382056487099
24748,0.018250610772977287
24749,0.024764532585562434
24750,0.026653026653810825
24751,0.15360733045416372
24752,0.4111014351545597
24753,0.4331278485956198
24754,0.06799146672813922
24755,0.6619152460160048
24756,0.5842426932061244
24757,0.12780100872224323
24758,0.8196949336159114
24759,0.31151967728125857
24760,0.11958192909535469
24761,0.4531504423673569
24762,0.045345669442572435
24763,0.6799081343504226
24764,0.22269428676990008
24765,0.051719679850688705
24766,0.7189471825044434
24767,0.8153554948598233
24768,0.02693320501480546
24769,0.8030758435451374
24770,0.7247378190269104
24771,0.7611236614913116
24772,0.08648962662466086
24773,0.7233025003369852
24774,0.017208480692925212
24775,0.5132261362628099
24776,0.8493251897949116
24777,0.04460381712717664
24778,0.02506836294126648
24779,0.024380994892592812
24780,0.04497671939892172
24781,0.05595169959959018
24782,0.3870697860454506
24783,0.6711191761105209
24784,0.866582860073135
24785,0.19819503442872657
24786,0.025644292326219082
24787,0.7353708379808849
24788,0.5757712921964481
24789,0.027322111314414393
24790,0.7470291864052818
24791,0.6291634624052747
24792,0.37119390415806713
24793,0.5402477739753154
24794,0.5626730599490523
24795,0.2569107009752806
24796,0.06882593052353715
24797,0.6896539854623774
24798,0.6371264785648997
24799,0.024495992870608968
24800,0.5130216646954514
24801,0.38313698250154055
24802,0.2138229742079253
24803,0.4497844791104257
24804,0.40304158710911037
24805,0.0205559122856754
24806,0.024461247001577004
24807,0.02076318375891376
24808,0.7576372294490854
24809,0.8346231422729063
24810,0.030965730707253548
24811,0.024991225514171257
24812,0.702571361573125
24813,0.6681485508999371
24814,0.09098792053425837
24815,0.09038628815368648
24816,0.06302481040099146
24817,0.8348591991210071
24818,0.4216665748046129
24819,0.028696342530274022
24820,0.09299677395061416
24821,0.8655570563364495
24822,0.8284254456704417
24823,0.8342523501542303
24824,0.042984851894460864
24825,0.03279296621320004
24826,0.03391017936975312
24827,0.3629792100640039
24828,0.6101249695048924
24829,0.5566475004829431
24830,0.6507442720911248
24831,0.015494137180359135
24832,0.8753281008358847
24833,0.4112850947986682
24834,0.041952684293348246
24835,0.044707852208709965
24836,0.015438525179143027
