id,Heart Disease
23967,0.3252342075405525
23968,0.016230880771194823
23969,0.6378005201864385
23970,0.0232895141727795
23971,0.021285392826632162
23972,0.6770298799511397
23973,0.8046182319329843
23974,0.3075231736587932
23975,0.6675809247303154
23976,0.3632815159600135
23977,0.7172233346341924
23978,0.7786209290581041
23979,0.9421134576358938
23980,0.7129561153021486
23981,0.5269643758229561
23982,0.02896699023496373
23983,0.5950024479217702
23984,0.04009416427923736
23985,0.036292156734319216
23986,0.4527751929514714
23987,0.46324719952694565
23988,0.7371857623692177
23989,0.39826197827600546
23990,0.02213466035961704
23991,0.30669751352745617
23992,0.8148037362633562
23993,0.8511956497867205
23994,0.02530970225682474
23995,0.48825662537792525
23996,0.4398422035951274
23997,0.7904406660287083
23998,0.34437148460533334
23999,0.8929005334062108
24000,0.029630404013243683
24001,0.4619564424550468
24002,0.5287770424546113
24003,0.6321175680870145
24004,0.5913265238906403
24005,0.05650077942541746
24006,0.887454506623718
24007,0.029079974054030584
24008,0.25771296429459756
24009,0.06592280948064594
24010,0.7018419205198062
24011,0.8399293811566787
24012,0.5391206457567802
24013,0.013718344340257232
24014,0.8652701217938792
24015,0.8274102589323451
24016,0.049098103370986024
24017,0.6390841556569519
24018,0.7866310270368464
24019,0.5402457525933849
24020,0.7342849931358459
24021,0.07098410586046762
24022,0.04515871342414411
24023,0.028114717509402525
24024,0.8989455770569799
24025,0.01537632976937797
24026,0.013973034883937864
24027,0.06375318765919313
24028,0.9184073477072726
24029,0.0234300454205305
24030,0.037255369683367595
24031,0.08715711626137736
24032,0.027447544794325103
24033,0.4747444825302086
24034,0.018154310940928484
24035,0.7218106937971912
24036,0.01791818410086167
24037,0.03691640295395625
24038,0.026465172121809342
24039,0.019516114384153488
24040,0.40265385238931706
24041,0.01787615055844735
24042,0.01551793431211264
24043,0.7710212112673424
24044,0.5676742403170639
24045,0.5847394149273677
24046,0.7702063689103084
24047,0.76798462036862
24048,0.05192805838091275
24049,0.4218052686547094
24050,0.34147800998514355
24051,0.7948001806105681
24052,0.7864691706126369
24053,0.6767270057844483
24054,0.9219710161704802
24055,0.6904986867621065
24056,0.7323830055275041
24057,0.3114927245898889
24058,0.028089472338570218
24059,0.870586905674969
24060,0.33956100862464333
24061,0.06316798455490555
24062,0.8367825091192231
24063,0.0237064828809071
24064,0.5985056803118506
24065,0.021057713336149884
24066,0.5780630274626068
24067,0.2876031457698693
24068,0.03362819684729548
24069,0.6256851275342522
24070,0.29741216393050274
24071,0.884580403563125
24072,0.029299274697983633
24073,0.05935869967590408
24074,0.039785282638945915
24075,0.5028411986576193
24076,0.7173160668815582
24077,0.6592542566313623
24078,0.04388050952878684
24079,0.42596179595719647
24080,0.840877345090727
24081,0.8416017332599667
24082,0.7385106938677604
24083,0.6811673580686001
24084,0.5315813275480102
24085,0.9202465585972024
24086,0.7423027734894082
24087,0.6402926284079937
24088,0.8113109540181652
24089,0.01311242116871299
24090,0.19499085459033688
24091,0.3949932554856578
24092,0.04333444326394378
24093,0.13445626861208743
24094,0.727217819819714
24095,0.6908650034577339
24096,0.05336316746648606
24097,0.034565742432267316
24098,0.016619878716330846
24099,0.057828840718846156
24100,0.04850601915795835
24101,0.06270761042292652
24102,0.9003355912941238
24103,0.07804645025994061
24104,0.49035347798227225
24105,0.7595973477442272
24106,0.7725323015043007
24107,0.017209439832882416
24108,0.22630472980331684
24109,0.4360307674850807
24110,0.018362544933831042
24111,0.025840225722538527
24112,0.2669492858367462
24113,0.6668896205636179
24114,0.45726200069341166
24115,0.4346831376635607
24116,0.6271907449769619
24117,0.09911922977366482
24118,0.8125486732828062
24119,0.2215289783501645
24120,0.5336974318641322
24121,0.032654073680107636
24122,0.5622205897610782
24123,0.023572022081407355
24124,0.2232073671961481
24125,0.29150220188439924
24126,0.6469910233218019
24127,0.5491119676856329
24128,0.20510934882397025
24129,0.7883708894693638
24130,0.017004094049178443
24131,0.12559768234708923
24132,0.02127133182499429
24133,0.6526001300241854
24134,0.07116230914749377
24135,0.7521236392302229
24136,0.8264733606341784
24137,0.2517405359801627
24138,0.03352927804491442
24139,0.06531159346883611
24140,0.58924694381096
24141,0.07170399029250521
24142,0.4924305448846824
24143,0.03333604055859297
24144,0.018782110986668963
24145,0.2506095031951613
24146,0.7653707232659015
24147,0.6500080597477856
24148,0.1656169431336978
24149,0.020378632195186118
24150,0.48530741141745465
24151,0.38563200464161673
24152,0.3459639843129987
24153,0.54727532772066
24154,0.8745984487017698
24155,0.8851984508860311
24156,0.5243678014189744
24157,0.016672793204740858
24158,0.015818718262580272
24159,0.0324563063167622
24160,0.4831366412682298
24161,0.9217673973011123
24162,0.7522800318894758
24163,0.017945306643610222
24164,0.8290216778106233
24165,0.9214372839470236
24166,0.6914852466925727
24167,0.0548213022253765
24168,0.05621528542944916
24169,0.390541754371249
24170,0.01727013973261611
24171,0.6782737239019626
24172,0.01912161779158648
24173,0.2515456235082492
24174,0.5668917190440582
24175,0.017837571504886116
24176,0.6424819091486126
24177,0.8528818739585124
24178,0.8759834384509919
24179,0.02003968560184725
24180,0.3078371816179175
24181,0.2542596564265186
24182,0.7973361416872825
24183,0.5128037503618773
24184,0.04440894489195452
24185,0.021374484212934287
24186,0.06047051270954809
24187,0.017137487540340442
24188,0.016127849905292927
24189,0.3940006212161259
24190,0.5133316384601914
24191,0.04194079775899492
24192,0.4454863052204378
24193,0.6776647769583701
24194,0.7823931135502021
24195,0.5086624205008938
24196,0.7843756010123256
24197,0.6589343511550689
24198,0.07810794729502839
24199,0.5743578384412517
24200,0.8592477280206821
24201,0.41294765199030675
24202,0.09826490414914824
24203,0.584904883899398
24204,0.3226927580814618
24205,0.05496658334656204
24206,0.9121242336714489
24207,0.03424925681603113
24208,0.59553944433562
24209,0.4069498469281711
24210,0.6710110406799185
24211,0.1638733960390499
24212,0.03479859008718879
24213,0.019374867886299194
24214,0.17126117211145445
24215,0.6535724799391379
24216,0.6892608860676184
24217,0.7744371789940614
24218,0.015611032781537738
24219,0.12444615886409183
24220,0.45217284610846764
24221,0.6391620871445095
24222,0.15148201889539584
24223,0.5235031032638935
24224,0.0698153664099591
24225,0.04138109174631646
24226,0.5909333149165839
24227,0.3171097625600889
24228,0.14256517812582498
24229,0.02643284284928913
24230,0.03862171933766812
24231,0.033537636961271045
24232,0.06372176429239669
24233,0.39946868647365374
24234,0.6441182990644136
24235,0.042064675793131785
24236,0.052158032253553546
24237,0.8012415000605033
24238,0.0955583474781525
24239,0.20591636894474427
24240,0.847075466611526
24241,0.027537578120983675
24242,0.3728756275234057
24243,0.8009719070762581
24244,0.6841708478913517
24245,0.28778539534034714
24246,0.7141034801821841
24247,0.6212856211930639
24248,0.2093348165292473
24249,0.4723515917338965
24250,0.3293675689944328
24251,0.608339561228968
24252,0.11953816040742393
24253,0.8361948898165746
24254,0.029926199388825434
24255,0.6858882640246775
24256,0.6739895096184996
24257,0.03453749671513741
24258,0.018355049156637313
24259,0.7787734410247114
24260,0.23073978637488401
24261,0.18031801405043166
24262,0.039930172142313765
24263,0.019227260479633083
24264,0.02114950519031616
24265,0.6280911254480549
24266,0.8509203828737454
24267,0.03390694901666063
24268,0.022235891595817424
24269,0.756216291817585
24270,0.05145565089904728
24271,0.017481955121382214
24272,0.01822836417309554
24273,0.5922342961718254
24274,0.021761825364269363
24275,0.8928629195393218
24276,0.641910499773805
24277,0.7513917435364978
24278,0.1365894503433117
24279,0.651035269432576
24280,0.32113882674771893
24281,0.5726488205454168
24282,0.026727493909565733
24283,0.4472630130859084
24284,0.6070019059412622
24285,0.030694017617679422
24286,0.7902172272768198
24287,0.12941972634960697
24288,0.5489593381193427
24289,0.7845966765855066
24290,0.03726682335124622
24291,0.8051804785700735
24292,0.019078485440065546
24293,0.017419378558477416
24294,0.09632962991465312
24295,0.1536722247613171
24296,0.1927644758270144
24297,0.020059636964892304
24298,0.49397739990822237
24299,0.023091220594625973
24300,0.02176227755910657
24301,0.7373559899845293
24302,0.8989890341495541
24303,0.11723127767582445
24304,0.31940559039534105
24305,0.03597136974443586
24306,0.8855615467877973
24307,0.16301417119713912
24308,0.018241986321836583
24309,0.7476882926118691
24310,0.6484523301394503
24311,0.7463289207832771
24312,0.049359813429710034
24313,0.23957272837011687
24314,0.6923281514653534
24315,0.026042628555536376
24316,0.0450730880553945
24317,0.9190513318734228
24318,0.3938484548763602
24319,0.6894791467976791
24320,0.08447558677755526
24321,0.37563858080486245
24322,0.5171500488839523
24323,0.9290960617216163
24324,0.715557370221522
24325,0.033462254687997635
24326,0.013403573279211083
24327,0.02014630625642426
24328,0.9338322898962939
24329,0.8990607738416798
24330,0.06133967416123163
24331,0.06722815681032164
24332,0.7910274829281835
24333,0.7571634997825042
24334,0.2699305453116142
24335,0.8028978468142216
24336,0.02629703923680616
24337,0.02620605433966287
24338,0.3006587363352041
24339,0.014691872036426586
24340,0.029903127122333166
24341,0.6027583276158766
24342,0.025386985816881102
24343,0.633158375010871
24344,0.02473090812634648
24345,0.4533964383185944
24346,0.4643885373797276
24347,0.039919015739855755
24348,0.7852031782746037
24349,0.03230366704756989
24350,0.0195908327092421
24351,0.7643899143454604
24352,0.019203145570496925
24353,0.028155077076634408
24354,0.6418174454313632
24355,0.057088887135178776
24356,0.018516909127778005
24357,0.7016568949331897
24358,0.4115363499928959
24359,0.8667326095727659
24360,0.08874420483957146
24361,0.01587112917785727
24362,0.03791131790714512
24363,0.02213698129387944
24364,0.2678216737099241
24365,0.3528352867223976
24366,0.1117366643633725
24367,0.609519848438264
24368,0.9032764867209754
24369,0.9287785200867255
24370,0.2407594066171622
24371,0.04174563569453218
24372,0.5958361490173082
24373,0.73232822026333
24374,0.01808292136590498
24375,0.04138224807216798
24376,0.8420354582565505
24377,0.7807589512226475
24378,0.017384452207274626
24379,0.017080530626350104
24380,0.6486850989835645
24381,0.021538095297527107
24382,0.22221293683448318
24383,0.8632971219840349
24384,0.01724168969207118
24385,0.021223710664489845
24386,0.022708484554478554
24387,0.936748444203858
24388,0.029748070042239026
24389,0.023893496789261375
24390,0.7767714478904407
24391,0.059679923491317004
24392,0.5321167203158842
24393,0.12113522981169825
24394,0.25094527789743837
24395,0.6731723266284088
24396,0.02622030752352031
24397,0.5548673705009982
24398,0.7985540266239672
24399,0.5826344082298287
24400,0.8323283250758724
24401,0.06567697317939857
24402,0.7899147817114978
24403,0.6506258249509768
24404,0.46890186664355366
24405,0.019455694034930485
24406,0.9014860267116229
24407,0.08245790164492134
24408,0.567758731389135
24409,0.5494181618058006
24410,0.1484861063846891
24411,0.05548698894734143
24412,0.7520752046409187
24413,0.8913886636719529
24414,0.015108666821489085
24415,0.0207831036607944
24416,0.7962811332983626
24417,0.01274434874102371
24418,0.02670616945174088
24419,0.02246180672111307
24420,0.044535050276047664
24421,0.08143784569684417
24422,0.3675927776972338
24423,0.8554331551649318
24424,0.017701219860923788
24425,0.4846379181515177
24426,0.7493324054831881
24427,0.4238926023494587
24428,0.028122710217466398
24429,0.4420222173084267
24430,0.01554808937996825
24431,0.32257649567682356
24432,0.6394494250545031
24433,0.6207667131328107
24434,0.27364538212424594
24435,0.034086191575247435
24436,0.020431623113383795
24437,0.01922258775813703
24438,0.4758188623262028
24439,0.10064132176651948
24440,0.17589301904571158
24441,0.6842180531596637
24442,0.6793448734561957
24443,0.017983839640293132
24444,0.6987445143649683
24445,0.017481919371590833
24446,0.10364011896359294
24447,0.019193609209697
24448,0.3322178707929504
24449,0.7039030845593018
24450,0.6330704747589928
24451,0.015363560523536868
24452,0.28419214149786276
24453,0.4331478405014737
24454,0.09097361579958764
24455,0.03485667065218333
24456,0.07119462896604528
24457,0.018937397403866078
24458,0.6154365605658468
24459,0.7177463678743478
24460,0.6489197946073014
24461,0.01736119273119066
24462,0.3995430629092311
24463,0.6817133227281117
24464,0.018586100739899462
24465,0.858318869476132
24466,0.015150037035410117
24467,0.019864641057991565
24468,0.8582976776028858
24469,0.024350649391833804
24470,0.5401441471238289
24471,0.5837252885640197
24472,0.6123937413863542
24473,0.5561125938980601
24474,0.4146392781725586
24475,0.7111603592095808
24476,0.01648147243866181
24477,0.01632336617590434
24478,0.06094315051857836
24479,0.5255211425637395
24480,0.3835865115053652
24481,0.5212333285232457
24482,0.2723269255257302
24483,0.02207410112603025
24484,0.5871969634083041
24485,0.02048079487558309
24486,0.5766243620085116
24487,0.5847484857257225
24488,0.03437161373314868
24489,0.28000173225293956
24490,0.7368097372317173
24491,0.4866372454259867
24492,0.783391527196742
24493,0.8360440701665627
24494,0.6034126501676433
24495,0.034332942753166194
24496,0.634172822988432
24497,0.016710718026203584
24498,0.8797341364654521
24499,0.08981897267035825
24500,0.4686460897660443
24501,0.773559017029346
24502,0.21210165728984
24503,0.25824617873667155
24504,0.6351297463762097
24505,0.24843309740069552
24506,0.2935024142222029
24507,0.021058409099507656
24508,0.5853197214397465
24509,0.6533630696547625
24510,0.06396328007203698
24511,0.03171407407602979
24512,0.6256165502621224
24513,0.14654013317969716
24514,0.025370077150236793
24515,0.21102258421206804
24516,0.055182498047243185
24517,0.22199219384226931
24518,0.6356547363788805
24519,0.6632634412859777
24520,0.2724001822297659
24521,0.799902284809908
24522,0.04128127703198485
24523,0.10479692078761335
24524,0.7383607906497236
24525,0.6277880577980098
24526,0.034989553951508746
24527,0.4854978998526801
24528,0.5260709813948009
24529,0.5011434087962343
24530,0.01633957737696437
24531,0.47867189681116223
24532,0.0274067421172086
24533,0.2723320672264455
24534,0.04703416036039033
24535,0.10357149374925506
24536,0.6843822708841008
24537,0.016015722552282174
24538,0.718272998634352
24539,0.03732116113916019
24540,0.05080159636569429
24541,0.6793339023129938
24542,0.014978761876439761
24543,0.7729760405701048
24544,0.47204676943760404
24545,0.7989177412514903
24546,0.01694651907685649
24547,0.04777349421617737
24548,0.5685613335109008
24549,0.01924852828433581
24550,0.028299296741957164
24551,0.02995238382806266
24552,0.02888135355093729
24553,0.0164141090601273
24554,0.037894252409049416
