id,Heart Disease
23650,0.9950348700063749
23651,0.3652865642999167
23652,0.8288005608179192
23653,0.7835503193945166
23654,0.525116756444812
23655,0.29775529003689494
23656,0.019620439719503807
23657,0.1445490380637726
23658,0.23973339391891982
23659,0.5941062359067328
23660,0.3907431325312482
23661,0.44846563770796444
23662,0.04392594474368344
23663,0.4245309867724271
23664,0.5943226721266416
23665,0.03263096774475335
23666,0.44212071272346454
23667,0.025855173849526104
23668,0.03830354272588983
23669,0.2417480933830777
23670,0.8174406976945421
23671,0.015112073170112263
23672,0.021747563671576948
23673,0.8104627803291288
23674,0.0704347119777759
23675,0.6201464007586005
23676,0.03515318257150002
23677,0.386380748782586
23678,0.5525723726464666
23679,0.05572324638922985
23680,0.01671505998142716
23681,0.0063125896717758975
23682,0.6365371495817911
23683,0.4501837231849141
23684,0.04640665436729635
23685,0.24018175624734203
23686,0.03514112455481998
23687,0.07899100212735681
23688,0.0817094873696175
23689,0.8542875396414812
23690,0.056790175065617295
23691,0.2624964705147788
23692,0.05895759676218262
23693,0.7716227775528633
23694,0.04934523242308373
23695,0.805772148994741
23696,0.47395732144883906
23697,0.23393004270861228
23698,0.9892571597132993
23699,0.5786201689075745
23700,0.3861709068728071
23701,0.1108415573759048
23702,0.419685112803053
23703,0.5443855638620045
23704,0.4414594414453034
23705,0.17902984860034935
23706,0.7279283322020328
23707,0.06497344887561675
23708,0.06282216397463838
23709,0.4657451632547892
23710,0.4608710984751495
23711,0.7851008347909032
23712,0.5315739120288434
23713,0.34467409882223937
23714,0.3837876448546853
23715,0.3484946803518676
23716,0.3073584346810456
23717,0.9210355504817297
23718,0.530247705946355
23719,0.3194840375643098
23720,0.9418537327775959
23721,0.4525345349354929
23722,0.08140900847876895
23723,0.22101873934941663
23724,0.06367724723959617
23725,0.5113236156496813
23726,0.6427090943054287
23727,0.9488463769745679
23728,0.8273545544717721
23729,0.581105895014458
23730,0.7301141263088285
23731,0.026027233791001605
23732,0.7030823637088881
23733,0.213760184885049
23734,0.0702855203406666
23735,0.4650785934518653
23736,0.1609990322346867
23737,0.6714577106667273
23738,0.2350628824619452
23739,0.27806566051215137
23740,0.05418457557090748
23741,0.04214629909540086
23742,0.2349436124259217
23743,0.47933744613978135
23744,0.027087411308754895
23745,0.22050332752461543
23746,0.37465044446943874
23747,0.30262615207085314
23748,0.026404457008560672
23749,0.7322222985771423
23750,0.8197167128630994
23751,0.04707078015677828
23752,0.7411605359496296
23753,0.1923778213736286
23754,0.32561962213871953
23755,0.19079335924140683
23756,0.7417133613096908
23757,0.18911172144740454
23758,0.15315454968294664
23759,0.40315549251153127
23760,0.19937031192921054
23761,0.43286227502886243
23762,0.5544955187947196
23763,0.40835982149355726
23764,0.5525313653477638
23765,0.9058000250581496
23766,0.44049672198536505
23767,0.43025779216342763
23768,0.05751644848308789
23769,0.35693050837717366
23770,0.17486185981065294
23771,0.8058932395334669
23772,0.014975500457352317
23773,0.7402862634255923
23774,0.5336432344311629
23775,0.9374028522041539
23776,0.6819450043120798
23777,0.5209057069081087
23778,0.5462813702989309
23779,0.872128356192601
23780,0.2141935118469677
23781,0.3400454370817164
23782,0.6996871698931403
23783,0.022892306639056597
23784,0.34496587031332426
23785,0.037668412648543065
23786,0.017420733002282186
23787,0.003297876457424335
23788,0.6829636919164559
23789,0.04601201845689515
23790,0.06973406430188928
23791,0.07387258029984528
23792,0.013596803745979361
23793,0.7215212906554954
23794,0.03322680404435611
23795,0.028995684393023486
23796,0.6658693498956748
23797,0.12915009270697786
23798,0.04065185356865096
23799,0.6009060733117748
23800,0.0029897631788331734
23801,0.3454002364369425
23802,0.30485973887102413
23803,0.6013906776392748
23804,0.107284807335372
23805,0.5900186647873651
23806,0.63390468620197
23807,0.03581784405141078
23808,0.023464667579898617
23809,0.02734783334778165
23810,0.32077838109613327
23811,0.6455321273830119
23812,0.5173398880421962
23813,0.5591041361561003
23814,0.043856707379565825
23815,0.11575980790496807
23816,0.8089546200344047
23817,0.01773613960665096
23818,0.39278425386412097
23819,0.3747766342952155
23820,0.5379432953457717
23821,0.30708981476938546
23822,0.2901056421244063
23823,0.11661522220375857
23824,0.3645645655870669
23825,0.9292749411307306
23826,0.14172069232350187
23827,0.9790284042867193
23828,0.9990539210572984
23829,0.07786611521879612
23830,0.3329313697375715
23831,0.016519658286496323
23832,0.028736791332018362
23833,0.034120260021414606
23834,0.8649721060285236
23835,0.6892597882014405
23836,0.03929481291918717
23837,0.6498379165794915
23838,0.024042821056821987
23839,0.764571245816759
23840,0.31021610250130316
23841,0.860459462468474
23842,0.09286420948096576
23843,0.5054242255144051
23844,0.6855332973659893
23845,0.14387541376445684
23846,0.6429343684700849
23847,0.06527742133282491
23848,0.19498909147315596
23849,0.09106575794290153
23850,0.057661539789369026
23851,0.8853541246046682
23852,0.8632827928066776
23853,0.8655533503630305
23854,0.987816112804555
23855,0.3993466749553369
23856,0.478357875740472
23857,0.45069677185455337
23858,0.084833142624227
23859,0.03135183937768263
23860,0.6451972957602793
23861,0.3473704341299014
23862,0.05401498405378251
23863,0.5976251495137072
23864,0.9658102615250612
23865,0.6320440440097854
23866,0.06397777901688376
23867,0.3150236485468753
23868,0.6790365143428779
23869,0.04156404409926559
23870,0.13787183667918448
23871,0.07070896648748877
23872,0.6495182915335037
23873,0.08805117489963128
23874,0.7493765417780422
23875,0.707349634742269
23876,0.01897696191770078
23877,0.06990914793927908
23878,0.011509872124372407
23879,0.6383335251940994
23880,0.008960217095129858
23881,0.02803792677229922
23882,0.7326162001629881
23883,0.0866514825566025
23884,0.4680600326763787
23885,0.8734143748671394
23886,0.7827122601055566
23887,0.04439151269024234
23888,0.105319126691878
23889,0.16342008771217625
23890,0.43918784110720854
23891,0.5537566338332803
23892,0.6988979250387871
23893,0.7403090609254882
23894,0.641849256572357
23895,0.528926287710629
23896,0.28926746114019114
23897,0.07932385802992131
23898,0.6440501622803458
23899,0.012404532482864028
23900,0.02005019617364255
23901,0.6265807499178335
23902,0.8881708567220024
23903,0.020211503476689065
23904,0.10305023663660426
23905,0.6824126096210239
23906,0.13455561191030607
23907,0.08804610697402472
23908,0.363430800499672
23909,0.9543511082819941
23910,0.6443734894406239
23911,0.4980947359460764
23912,0.09832477287459028
23913,0.8357268816639318
23914,0.5910813449901139
23915,0.9553127602388567
23916,0.02167553457143216
23917,0.034757852009521334
23918,0.18057024014952403
23919,0.4300583783895292
23920,0.6164670007473847
23921,0.03219722366592181
23922,0.40998534826818633
23923,0.06986129153491073
23924,0.06490101385534561
23925,0.4426526010556308
23926,0.04031305168308924
23927,0.030542086383527473
23928,0.3204914206273959
23929,0.725082853477831
23930,0.15643438013314268
23931,0.04565190591297641
23932,0.154155722180718
23933,0.5419095535989065
23934,0.6932502436316903
23935,0.026758415913526873
23936,0.09046239894707385
23937,0.9301267868277466
23938,0.5634456087177349
23939,0.8960988076337782
23940,0.12239960154264988
23941,0.017490748533939456
23942,0.20743086062344093
23943,0.6369881070866417
23944,0.7364410423959322
23945,0.14740221346690666
23946,0.45979232393425923
23947,0.7323632353839088
23948,0.7755488102829678
23949,0.05170913346845229
23950,0.5194264877260679
23951,0.06546526710039219
23952,0.028422144622433733
23953,0.7588151436971914
23954,0.3736100569869688
23955,0.9321185534030707
23956,0.8914311746281314
23957,0.0049130695268114095
23958,0.8094844810346274
23959,0.9220040270406004
23960,0.2985627428586992
23961,0.026357876316574606
23962,0.14595128822949913
23963,0.0861246526332744
23964,0.2725398861414486
23965,0.09130433897222187
23966,0.9261767675590816
23967,0.2528236719464753
23968,0.03388390804565934
23969,0.9556439928061568
23970,0.04988158766068686
23971,0.019426585906765055
23972,0.7752858442821964
23973,0.46344172000670847
23974,0.2886182258524292
23975,0.6766145887406559
23976,0.20278477107867007
23977,0.5745421523893317
23978,0.618224970546003
23979,0.8752906290199862
23980,0.8363288193339516
23981,0.3985078140148281
23982,0.019785045246364798
23983,0.24934268018971145
23984,0.09546459354740428
23985,0.035207254687297546
23986,0.38076497429669287
23987,0.5401206625932025
23988,0.7471602706834525
23989,0.45975649420972414
23990,0.053842409551619286
23991,0.5882471365749371
23992,0.9202832807073119
23993,0.9077443817529447
23994,0.05120745662972432
23995,0.6007961659265915
23996,0.49244310600428265
23997,0.6061522773308732
23998,0.42353674363336924
23999,0.8376072709133048
24000,0.05447822008809199
24001,0.39032405624663447
24002,0.6429488985293531
24003,0.35189038234950265
24004,0.8094318845140583
24005,0.04448578319885303
24006,0.920812482165839
24007,0.08219729045070324
24008,0.273015326546756
24009,0.03590462136031616
24010,0.35105620739420956
24011,0.8873407896838874
24012,0.336755749369479
24013,0.011134739480691103
24014,0.8002741923915088
24015,0.7510668922930528
24016,0.06413749451389703
24017,0.859803758446982
24018,0.6732975677881178
24019,0.6484861494410283
24020,0.6445899354029498
24021,0.12302105951762063
24022,0.06709259591875474
24023,0.012613351657343301
24024,0.8787194152094346
24025,0.014282027650248674
24026,0.012447821414762089
24027,0.12749639510045507
24028,0.9585497995190776
24029,0.05633562705645951
24030,0.0570215381367841
24031,0.16054010564999002
24032,0.06496008600576089
24033,0.5796449872130528
24034,0.03255709921679673
24035,0.7785085620114094
24036,0.03646361553912572
24037,0.1288381672869598
24038,0.08302018918455656
24039,0.026769039367374518
24040,0.3273219687829958
24041,0.03612192620619289
24042,0.013725000406859936
24043,0.758732818185634
24044,0.619286729418319
24045,0.44826883724719524
24046,0.6744511136540885
24047,0.6104321743814516
24048,0.12602127859920373
24049,0.20456917921842196
24050,0.3276241709320614
24051,0.9074089492552091
24052,0.6722370792243955
24053,0.5764873554557702
24054,0.7193579888127564
24055,0.4284759456990068
24056,0.8100792159409387
24057,0.3602942016315069
24058,0.07296275822806256
24059,0.6630578419734384
24060,0.3545764611920963
24061,0.13739054260169076
24062,0.7304882307853405
24063,0.016286964951716963
24064,0.579237011128127
24065,0.061793220391549844
24066,0.4579125858980867
24067,0.3683099984000921
24068,0.11128119003938869
24069,0.7524810579106341
24070,0.3702065223078826
24071,0.9739255622205703
24072,0.034109561179988826
24073,0.1128005142790196
24074,0.05051283568784104
24075,0.438560833604826
24076,0.5357412966968558
24077,0.445525926290438
24078,0.042994975545334956
24079,0.6594246975374803
24080,0.8455408897561164
24081,0.9328816844816605
24082,0.8919377393354672
24083,0.517993711543094
24084,0.4155457821625312
24085,0.990402991011705
24086,0.6054933445656316
24087,0.5952049106893316
24088,0.7218973289840599
24089,0.04792155989276813
24090,0.16348429012657276
24091,0.35939815791673074
24092,0.055585878231256186
24093,0.2609214457304753
24094,0.552312771165879
24095,0.5384314589470347
24096,0.09610941603959486
24097,0.04555343610540676
24098,0.023267313947120682
24099,0.1264570204838981
24100,0.0780170405515276
24101,0.1718085769943534
24102,0.8627149557921913
24103,0.17770252007508427
24104,0.27530469795253704
24105,0.8062389838827827
24106,0.9940481686622623
24107,0.04096424724327267
24108,0.20702729339365591
24109,0.466701760966108
24110,0.05746929837031374
24111,0.060880141418964605
24112,0.26131530655017055
24113,0.9960522629931082
24114,0.5202064672079239
24115,0.6374649313651719
24116,0.636407864196628
24117,0.14445983496941853
24118,0.7726385399737649
24119,0.4698084531397573
24120,0.8187519233317537
24121,0.05425623219890671
24122,0.5421919455287317
24123,0.04233450482880097
24124,0.31462021289759223
24125,0.39203980696128504
24126,0.7890762302077325
24127,0.6637867868459459
24128,0.3650364082981139
24129,0.5515895769798154
24130,0.029788729310352174
24131,0.17069462903899407
24132,0.0696636425667482
24133,0.7730238284343477
24134,0.05039731142326938
24135,0.7118628161668151
24136,0.8562349658651062
24137,0.25336584945658613
24138,0.009778020935310206
24139,0.12037962638532726
24140,0.7371290057126648
24141,0.1816982518546331
24142,0.6791481311155939
24143,0.1711042388080404
24144,0.0638489032952328
24145,0.5945588174014936
24146,0.5607433735473959
24147,0.32539994103794617
24148,0.1115862775633403
24149,0.029529579843164427
24150,0.6374008567670043
24151,0.32659174687728676
24152,0.32201990531752595
24153,0.4910537868023902
24154,0.7884225244312878
24155,0.8733115596705538
24156,0.4953269813115469
24157,0.0375329806941615
24158,0.013990497791760143
24159,0.07826658534584852
24160,0.7336282163859882
24161,0.8890140766927558
24162,0.8185368913124192
24163,0.029391517661384224
24164,0.6919419533006483
24165,0.9202969910040921
24166,0.679620417880237
24167,0.07546026765518338
24168,0.070848226161364
24169,0.2026598449273774
24170,0.03988980737254337
24171,0.46621371338966305
24172,0.02277156189114425
24173,0.4212655235552908
24174,0.4214180027852804
24175,0.03272754456274676
24176,0.5962216630215443
24177,0.7959129856556941
24178,0.7458305418761466
24179,0.020453713920566344
24180,0.6471504419593771
24181,0.6514207058648334
24182,0.7968119677670149
24183,0.5722814640662184
24184,0.13865772422536252
24185,0.06825996950289753
24186,0.12582887799290612
24187,0.027178746485040615
24188,0.017478738551430787
24189,0.7275317819465567
24190,0.5533015097238412
24191,0.1184782329039594
24192,0.3359759027450312
24193,0.6133153025036719
24194,0.6755026297357275
24195,0.6860065679863642
24196,0.5539790438285116
24197,0.6604139894374064
24198,0.11778724178650826
24199,0.5137469048631499
24200,0.5074828372169907
24201,0.3553976284152359
24202,0.18913003415719776
24203,0.35637739058178136
24204,0.43075244027564796
24205,0.10480607312279619
24206,0.9393488430387469
24207,0.11448505067929064
24208,0.7879878624427064
24209,0.32552290578553045
24210,0.7923036757606018
24211,0.024155328526611737
24212,0.03367757245417998
24213,0.056003393052316115
24214,0.1604653142405997
24215,0.7630019778999981
24216,0.6816044032444201
24217,0.78400150156488
24218,0.02050778932336609
24219,0.21008977712334592
24220,0.22971508640141886
24221,0.5690087196097532
24222,0.3802350383263981
24223,0.41475766369308464
24224,0.0927344134604341
24225,0.08617338320134442
24226,0.5657334548007495
24227,0.24247138436193075
24228,0.17619371526776914
24229,0.05568438730790503
24230,0.04386020905046002
24231,0.059405051342200074
24232,0.07636143424398545
24233,0.5310055885582958
24234,0.8196002896973958
24235,0.06210253376559607
24236,0.04124347084449058
24237,0.8081138429674369
24238,0.04887711591264416
24239,0.3947858289845441
24240,0.6130519049624535
24241,0.05661755883004544
24242,0.2954654423690843
24243,0.6075600693882525
